patient_id,mlp_pred_prob
95785,0.1763425
105160,4.4472245e-06
16502,0.1783482
27268,0.009892089
41318,0.19584794
44702,0.07786143
75830,0.93021417
68702,0.00033038162
123742,0.0066499203
12578,0.15128092
102899,0.15163456
86544,0.016151963
89846,0.020702917
125927,0.0014560367
23173,0.26518193
49817,0.3073586
14257,0.24616216
49974,0.07243001
75663,8.2243605e-05
60764,0.004319472
65103,0.0036976018
60225,0.12618855
28653,0.22024836
47802,0.034737457
118473,0.00068966445
76758,0.009834963
89133,0.2500885
8724,0.11867632
36295,0.23791428
91250,0.22549252
47148,3.2320917e-05
14315,0.12537982
126083,0.00048039656
120826,0.38191214
125622,0.5692164
83125,0.024864363
15309,0.19411314
101837,0.012163626
58774,0.013436393
99282,0.13352482
6630,0.13720134
44570,0.5729801
71342,0.11036544
79160,0.9079713
46901,0.009321623
36625,0.1419486
81469,0.39813572
28221,0.12283384
83603,0.004776421
117693,0.13537619
30152,0.29920647
121871,0.024590312
83086,0.7662217
19301,0.15404841
85961,0.0036184208
17512,0.0012237902
74514,0.32425863
20628,0.8760158
89094,0.03903365
4769,0.0027420435
5909,0.6854952
109309,0.04102251
42552,0.08177033
53002,0.0015873808
38058,0.0016659827
106086,0.04324256
48856,0.0058331294
103805,0.047133878
18343,0.01110338
74512,0.17512172
124988,0.017373042
71423,0.05727635
96931,0.088898376
91742,0.0050330753
53872,0.05584857
83349,0.27837503
43846,0.003024742
84187,8.561117e-05
88827,0.2466594
83254,0.006180788
45296,0.0051565887
71728,0.2834516
104902,0.74057776
114658,0.1442143
100067,0.0021285415
79530,0.0009335521
48877,0.10310911
23007,0.14855419
99203,0.60345405
63775,0.061273087
31874,0.13789873
11412,0.05307481
12059,4.0925283e-05
128116,6.412183e-08
27532,0.18927062
8390,0.1035697
20497,0.26367593
33980,3.998903e-05
118591,0.042647395
22014,0.28356504
122014,0.61332256
22172,0.021810405
83247,0.0034452032
5485,0.34011975
54752,0.06336706
31930,0.002031827
61387,0.01904877
8554,0.0017636551
71233,0.36342
97962,0.025982125
44547,0.006286842
110609,0.9280522
19105,0.36062
100928,0.020908177
93323,0.081302285
4042,0.012341249
123710,0.1372886
107197,0.04800316
121911,0.022573467
51704,0.008053203
2571,0.0054467763
117766,1.4378294e-05
111265,0.44410074
58482,0.23019546
50586,0.0020178794
59113,0.18460539
82585,0.0059816907
115893,0.012002328
59267,0.0019960534
34369,4.7162852e-05
129359,0.26942533
36034,0.05269751
15607,0.1782974
118516,0.0031061852
16716,0.06559491
126623,0.016361887
123591,0.039488506
70719,0.015911656
40802,0.05752839
85111,0.8376723
6705,0.004540716
34842,0.53567046
103482,0.66938156
64582,0.34647316
102550,0.96432555
106769,0.020862741
102408,0.08987137
35159,0.062232055
9437,0.002024839
123104,0.97016674
60986,0.42134058
51098,0.20847477
93155,0.029081747
84258,0.058114696
90832,0.12341773
34270,0.20366299
71057,0.20419133
102241,0.0020576094
34979,0.00024639184
35407,0.00021315586
1783,0.03962668
69919,0.09705
31269,0.7933655
20439,0.060091686
52887,0.002231976
62272,0.0029718208
108512,0.00042470518
110977,0.59825754
30434,0.24709249
54377,0.42164904
4851,0.0020247705
104271,0.0004635418
62081,0.006931049
37115,0.017217739
71032,0.0025207466
105893,0.00013411172
51709,0.02402977
53222,0.0015898267
94089,2.3056102e-05
12167,0.39667284
79725,0.030171905
125489,0.13837466
126802,0.0019600405
16943,0.03749724
48982,0.00452743
32130,0.16172546
15875,0.14936483
102501,0.08290075
56974,0.0012270398
91887,0.02830499
48981,0.6165779
86573,0.813182
101996,0.32841378
83842,0.49758092
89925,0.007614379
68187,0.05455451
42051,0.23849735
108147,0.8829123
127326,0.082846835
40053,0.012870713
41280,0.3594106
122728,6.059845e-05
41935,0.029649466
54001,0.00040623895
129487,0.036367618
59590,0.21063028
56605,0.34809878
89792,0.0003073408
51450,0.7314077
22679,0.042781983
68117,0.72443175
9605,0.024348913
105273,0.008245178
121914,0.13372546
7868,0.097541735
42751,0.1496985
117236,0.0022792567
9563,0.21618176
58460,0.022377709
46418,0.0026326817
86420,7.255476e-05
92754,0.28482586
60539,0.04655199
84899,0.31360245
26933,0.2021619
127430,0.9447529
111526,0.12285667
106167,0.3277708
124123,0.0071751596
123743,0.060960703
56907,0.07206163
10835,0.74288106
26663,0.12469868
41576,0.0029699097
40891,0.6558641
38149,0.0011760892
89918,0.002944559
36553,0.012759595
21219,7.170618e-05
16032,0.5037878
11334,0.6574376
8900,0.11967988
90495,0.00844308
9873,0.26324978
83980,0.81265044
10129,0.28242746
42835,0.0844943
119146,0.8954618
11656,0.018753882
20529,0.00010804111
81032,0.0138997575
51681,0.04109699
12523,0.11375878
62744,0.051680777
10062,0.02225111
107177,4.022191e-05
108572,0.040875923
76025,0.000102180915
66947,0.0031105813
95852,0.019563945
72957,0.25397018
76193,0.006586339
70609,0.00887877
22274,0.024498638
67927,0.7722441
67822,0.0035599808
17045,0.15970796
66229,6.0981047e-06
29260,0.941459
96707,9.594849e-06
128481,0.30925116
109879,0.3787412
26588,0.63042504
101851,0.3411076
51011,1.0027176e-05
57079,0.012615311
57829,0.08184178
110348,0.0920237
53225,0.13483292
5812,0.0030215455
5944,0.0059712236
50603,0.019580878
116022,0.003432304
42761,0.6582819
110354,0.0027136921
65301,4.3841726e-05
121232,0.0045941775
97879,0.009079244
93970,0.01108704
7351,0.0009997783
17334,0.0014824494
41659,0.0071060136
61593,0.024501773
102306,0.4820193
113175,0.00015043624
82754,0.5117042
69042,0.91636676
61761,0.11241492
77697,0.027056444
61788,0.43059713
44698,0.035704076
42823,0.21216424
118201,0.26677936
120850,0.0041073225
3611,0.036706693
89469,0.40054518
83014,0.9531726
84272,0.8536304
90421,0.00017553757
7236,0.059296805
56675,0.004799586
88533,0.05712232
118605,4.672359e-06
107079,0.25201616
118145,0.00014093092
90086,0.005510991
72208,0.030304559
106525,0.32960215
67254,6.1528204e-05
92292,0.17295645
22240,0.06778068
53729,0.0050487304
81641,0.08502933
119450,0.017775819
49237,0.0005986628
45506,0.0019912887
57661,0.12489962
93810,0.016753325
22188,0.034320667
103948,0.17974329
20371,0.042403877
74427,1.1510265e-06
67744,0.00045434796
54608,0.0044461377
16618,0.008925123
95290,0.010007559
32695,0.015576297
69971,0.13034144
81611,0.34534347
35096,5.519914e-08
71402,0.08380024
14869,0.25248542
68061,0.006635849
20090,0.0064631808
54204,0.03720797
110356,0.17178571
129668,0.10504337
46467,0.250217
34336,0.00015298686
78861,0.05055795
25377,0.010668031
13824,0.031202449
115413,0.04649728
119780,0.31632996
36266,0.00038450188
21549,0.0015128619
126859,3.1620195e-05
29595,6.545696e-07
67532,0.22356133
111246,0.27149585
23675,3.7773665e-07
47610,0.15996861
26355,0.01830125
102057,0.42757615
17466,0.10717705
50826,0.046072867
37283,2.5731933e-06
42067,0.68570024
122727,0.00020946826
119553,0.027161047
20696,5.5493415e-06
106062,0.11493775
102812,0.018587554
128493,0.00023186897
125722,0.34802926
56377,3.326923e-05
54808,0.09191604
40435,0.08084253
41883,0.026598006
12543,0.5829657
76888,0.105839774
70694,0.3447521
11845,0.021992072
7999,0.00078783755
11564,0.14478001
5741,0.26461765
42355,0.20940128
72376,0.20275539
35719,0.04255618
11356,0.0010618662
38537,0.0001150406
112284,0.09220113
39745,0.014130776
38779,0.115677215
94556,6.5755135e-05
122237,0.031025205
7744,0.16543922
51898,0.59274894
86794,0.06921009
77802,0.004371158
35126,0.0147888325
95365,0.7974348
24325,0.0003738482
59059,0.08038667
83066,0.01808226
10772,5.903249e-08
130852,0.3251779
76698,0.0008912558
23618,0.5308306
99880,0.018766515
51392,1.5189849e-07
121796,0.004409029
15810,0.096543565
118533,0.09843779
92317,0.033364464
17323,0.00067144027
44633,0.015621548
61494,9.1955235e-06
58528,0.78573614
82682,0.43576705
109670,0.03044684
70797,0.06342846
3461,0.0036621129
59201,0.060379084
98524,0.10693775
103649,0.015667664
838,0.63405555
129250,0.69552934
44123,0.0347874
46263,1.606184e-05
52943,0.07664394
31108,0.053772084
49943,0.06423067
28452,0.0014267082
85102,0.18921152
89119,0.16703446
121753,9.71181e-06
58844,0.030269967
103945,0.16025405
88807,3.4951065e-06
89802,0.00049914664
17148,0.085698456
102727,0.35872987
86028,0.07369067
87711,3.257689e-05
78196,4.3463847e-06
116869,0.0052780733
20756,0.20145695
95697,0.0913501
45483,0.37418202
78149,0.09518182
31996,0.00023820352
30855,0.14894994
22894,0.31342122
12411,0.00036673862
97076,0.00040743116
8036,0.0008170884
87974,0.0074451696
114524,0.00017513064
12183,0.046126854
70524,0.5272728
15794,0.0035086079
56472,2.8748073e-09
74470,0.09099312
70260,0.021224791
109307,0.062911004
40471,0.8664175
45583,2.2388772e-06
2087,9.472221e-06
81437,0.002523123
51571,0.003853331
119486,0.03103142
35351,0.028656285
108933,0.02964393
53722,0.024588676
29076,0.9182572
95885,0.4487251
43698,2.1997374e-05
31536,0.44933432
84558,0.058480974
118935,3.096125e-06
3930,0.23606926
96318,0.9057295
125174,0.47450212
105649,0.030704357
31747,0.3711837
119006,2.383688e-05
86312,0.13335669
83791,0.1387675
45224,0.005596096
108050,0.0024540222
107007,0.33896062
33143,0.011616881
68039,0.7277878
20197,0.33100232
82181,0.09887288
105695,0.040276855
55130,0.5636449
106038,0.5980644
19633,5.5594803e-05
67360,0.00018360224
123555,0.7844139
100915,0.1979372
123319,0.64599377
5983,0.23234788
29156,0.552253
129800,0.81923014
109343,0.30584538
9855,0.13038857
98807,0.15896288
11659,0.35030472
68674,0.003984743
98572,0.9453819
103511,0.021516483
114796,1.8003115e-05
103049,0.19282639
127489,0.9382568
75400,0.01033254
119209,0.3394688
42677,0.2232433
49263,0.21632327
50670,0.18257715
78468,0.00055794604
11071,0.12164793
110210,0.30760273
126055,0.06794622
42846,0.00012486965
37297,8.370164e-05
122971,0.43532798
62794,8.949668e-06
111441,0.069370635
18885,0.0053689075
77932,0.12837785
42292,0.46504942
18628,0.12629913
97675,0.0028086728
90591,0.00038586676
29824,0.047702402
54351,4.7443987e-06
70490,0.023979086
85157,0.11433926
50848,0.014522573
14390,0.00047731874
62333,0.010095012
16829,0.21808921
25738,0.18709803
122126,6.328403e-05
58564,0.22712635
83602,0.01764019
47094,0.020117529
88277,0.08278849
5780,0.27643397
94162,0.2229485
21912,0.09626573
124387,0.00029452803
98943,0.01717583
95132,0.18485121
94592,6.256702e-05
82318,0.5407651
69610,1.9758345e-05
91623,0.0035750023
106903,0.1952194
6118,1.3964796e-05
113306,0.033015233
92944,0.0340688
59196,0.22777843
7146,0.060133096
108065,0.0030514363
22066,0.055301357
81796,0.39874992
83317,0.0006252445
2709,0.46064964
206,0.08811622
20456,1.470093e-06
32703,0.8236116
58305,0.48278219
104134,0.03067651
10923,0.216436
100265,0.35615715
50038,2.2464847e-06
71068,0.39723665
116305,0.04398899
84074,0.01593386
61995,0.9930675
87243,0.00555479
127481,3.0062187e-05
112915,0.13637237
29016,0.00591457
99012,0.4966043
5701,0.6646496
1416,0.043538526
75586,0.1744091
73057,0.0025667043
103073,0.0012402129
15415,0.07411706
76304,0.9267686
113033,0.75799006
902,0.07993925
75825,0.5020414
85061,0.8086718
56836,0.071685895
56574,0.016681692
84434,0.002250393
29230,0.0684385
91300,0.007872825
123522,0.008795739
95237,0.062096033
64478,3.823289e-06
128050,0.00026588683
27907,0.052750558
123413,0.043527264
107854,0.10711587
14005,0.89389336
125368,0.25559083
120637,0.8086821
100519,0.00014446043
63948,0.0056629684
117867,0.01681074
78558,0.036478423
6652,0.122053444
93222,0.029349374
45675,0.23061064
116443,0.10509305
7795,8.223215e-05
119885,0.7567954
46046,0.0016980465
55978,0.0017112984
125151,0.029825363
8577,0.26879537
87295,0.09959755
41058,0.007178999
111118,0.036670655
77067,0.82159746
117479,0.09033286
43178,0.00048177625
19645,0.44848186
6301,0.10483665
18956,0.6585727
15666,0.0249316
22676,0.006740531
106897,0.007888841
58384,0.1634141
119825,0.23803139
71285,0.31034777
88738,0.14939685
101833,1.8801582e-05
124482,0.36516365
63304,0.9359532
112663,0.4136781
96915,0.16818178
71090,7.5910584e-09
75565,0.21656102
128173,0.90792924
72818,0.00032750436
67827,0.14498995
126052,0.3579096
34139,0.66717374
104709,0.012140615
26107,0.018777229
18131,0.05330096
88127,0.0006484465
91960,0.00046252398
71969,0.0008059957
32810,0.059597414
36946,0.6226081
111424,0.035455864
124870,0.023383286
16325,3.510019e-05
58727,3.7215607e-06
91805,0.0007069157
12120,0.008605608
49899,0.052997243
25631,0.0011448195
105225,0.091069646
35657,0.0899584
130046,0.9390785
43676,0.0015300142
86595,0.34735274
78609,0.2318291
61400,0.008812675
80057,4.477208e-06
24882,0.003704246
43620,0.011036666
54885,0.42858812
46443,0.34626287
64581,0.49636158
114193,0.006043531
123788,7.509846e-05
108554,0.0007700881
27386,0.036330745
94047,0.035430085
120704,0.11203225
33586,0.15079466
70092,0.004022669
108761,0.5756564
18462,0.0025478883
62667,0.8715465
38745,9.3341194e-05
92455,2.8205146e-05
94712,0.5399386
37374,0.17799598
33777,0.9981029
95733,0.037521843
19971,0.27053493
98301,0.0026384676
69848,0.0048860894
84484,0.00023153605
48495,0.07262392
31621,0.0014677934
83113,0.009920056
46246,0.15322241
58379,0.3286936
96428,0.00021613685
44315,0.0007194606
57008,0.09220306
98579,0.13550173
25900,0.211045
104148,0.0070309048
95910,0.06364191
105464,0.44564104
74097,0.017864417
93775,2.3500164e-05
78786,0.05683855
122994,0.018556824
78747,0.05007392
76857,0.40404314
4093,0.2022297
23555,0.33149076
78732,0.32878545
120330,0.0013497131
18925,0.40668675
52232,0.2915259
7305,0.035373557
85953,0.48407453
45050,0.075537644
83897,0.26158676
113396,5.5689146e-05
30257,0.0055006435
123915,0.06581331
2238,0.39063388
46092,0.68836415
37460,0.010437903
76773,0.021815086
89108,0.15208977
112239,0.025379913
82660,0.101584725
98521,0.07732238
53739,0.08825704
27317,1.9391146e-05
53062,0.00059831224
108667,0.09282079
120982,0.094176784
85338,0.006689818
35543,0.008450772
93987,0.007420273
29017,0.40337437
12974,0.012821166
53064,0.7448763
39098,0.14531226
96012,0.07208337
37488,0.56302536
8085,0.06503826
64499,0.21375234
89840,0.055600744
93802,0.44433653
77049,3.1191287e-06
110196,0.054101467
1554,0.29693443
102104,0.15312015
83054,0.018367102
33607,0.08351429
53107,0.08429036
119620,0.008350715
42170,0.9239473
22237,0.010628386
122613,0.02679118
79939,0.10807295
26265,0.12924036
76574,0.00030176697
84651,0.85882884
105293,0.07907089
83923,4.364266e-06
45871,0.7483826
48717,0.0031886327
56565,0.19318575
125611,7.278965e-07
90741,0.23285519
44027,0.16735242
111262,0.00034222787
124212,0.5514493
14569,0.48500896
121357,0.97515184
89158,0.10015788
85458,0.13471939
122075,0.00033122968
2559,0.026303967
21224,0.097876854
37582,0.8390849
44869,0.0477109
2769,0.019436345
113797,0.47881576
70127,0.24874733
22631,5.1660317e-07
10901,0.00011768869
25675,0.000334504
55329,0.14633857
112000,0.096885405
96509,0.12712386
101524,0.017548129
111728,0.09722849
125374,0.039767746
94404,0.45812532
116591,0.22699723
60465,0.5173947
2512,0.011387582
1781,0.16708396
63618,0.08054251
119881,3.260602e-06
51102,0.9105313
103203,0.21767445
94304,0.107639365
106405,0.00034099194
56998,0.0023789045
112583,0.14489272
48181,0.00044042905
23901,0.80611765
58833,0.09274641
88003,0.16439259
33015,0.12899616
43331,0.0014628898
61869,0.001729267
22726,0.21854185
143,0.1329864
58023,0.5321139
60728,0.17584714
78853,0.00474834
76086,0.16201347
8642,0.90834177
76832,0.0019016549
129177,0.13025723
120398,0.15800333
27610,5.3770073e-06
17308,0.004569303
48101,0.37018237
52653,0.08761132
83729,0.16655324
16411,0.0010987667
126890,0.1745722
111301,0.023929052
103548,0.8292979
73441,0.012364683
60737,0.006393211
43153,0.11464903
41929,0.900864
9044,0.09031176
50463,0.9071535
29606,3.7002934e-05
87288,0.28272524
48925,2.9663877e-08
100981,0.05025959
69516,0.7639531
34649,0.00011445369
29534,0.014307277
107649,6.2159765e-05
110272,0.00096152065
106251,0.06542228
40626,0.048458096
59166,0.0013360725
90327,0.04521857
25097,0.6596554
117927,0.56638634
117823,0.11602732
101728,0.0030225168
94497,0.005557151
79480,0.0059261904
37298,0.17550187
129773,9.148946e-05
35937,0.17936389
13226,0.013019865
112996,0.01267006
15692,0.32477587
12234,0.06534001
58990,1.0593379e-05
61814,0.07190739
17702,0.012678987
10802,0.7230521
75820,0.022622505
48491,0.9464254
109123,0.010650255
1458,0.12641923
82314,0.01904535
68494,0.00041421523
91165,0.18122558
7661,0.00039828962
81535,0.25458735
74754,0.027801313
121208,1.8532294e-08
100510,0.086459115
20674,0.41017187
38422,0.4913159
9623,0.006464883
121543,0.113082476
30210,0.031203778
100847,0.004614397
100634,0.20139189
93700,0.068591714
117983,0.1011185
130657,6.843044e-05
114974,0.11066874
93751,0.37021998
94572,0.8231992
9523,0.008229467
33125,0.75931984
124998,0.12654744
52963,0.015638744
72793,0.36929026
40571,0.15924451
47913,0.64831245
110165,0.5178491
11951,0.007954669
35646,0.002183112
84772,0.00013854005
101152,0.011397383
102971,0.21025029
30328,0.4974751
128995,0.018622242
127499,0.0002559142
87491,0.31388813
99517,0.4533446
70346,0.86989707
17579,0.041092798
112951,0.00013039389
38427,0.028965766
8665,0.019953694
98293,0.3287181
30664,0.3383898
104881,0.36632404
31790,0.17549685
31232,0.05387046
106541,0.5776983
58849,0.66770405
116075,0.0077051898
33388,0.0001278373
103048,0.0027212054
87186,0.2917657
106707,0.00061667355
124912,0.11351837
55559,0.12571004
77388,1.4397091e-07
88789,0.1084604
73754,0.0027979477
15801,0.000114651615
122138,0.0029781344
79665,0.6025813
125336,6.853022e-05
35940,0.9718078
104847,0.00016653904
16320,0.13751957
93684,0.9226855
97355,0.32706776
30179,0.041464783
129269,0.008265248
107407,0.024142569
81954,0.3550237
94153,0.0014458499
57576,0.4588922
98282,0.45676976
61715,0.053974368
42226,0.49109513
34108,0.49717104
13835,0.09898394
119303,0.0019860591
74629,1.0926779e-05
3642,0.030019978
102156,0.6674317
65837,0.48142317
27682,1.5325734e-08
76346,0.0024690456
114387,0.41917503
108539,0.009629699
14800,0.00042526366
85037,0.010419342
129439,0.0008027263
24200,0.0082631335
123474,6.9243026e-05
24670,0.00037565213
107299,0.1769185
124063,0.00086010696
7298,0.0066013755
54821,0.012854596
77574,0.0272132
104468,0.011072401
88317,0.09393674
35912,0.07193786
27914,0.12015928
66222,0.0031167562
97190,0.023849493
56727,0.036864165
25079,0.014320854
114237,0.12429945
112912,0.0017782899
48476,0.047829654
90458,0.9465502
1431,0.15913326
122517,0.026853805
75551,0.0050695734
90843,0.061705768
86110,0.47294348
61126,0.6752038
29869,0.095234565
14547,0.0011783526
106305,0.005638881
94315,0.22619517
42699,0.48135665
68856,0.31850505
106829,2.0236344e-07
90387,0.0007445772
53544,0.51154274
45377,0.007576316
87331,0.017850587
86786,0.31791362
59824,0.24791005
49100,0.0023383843
103940,3.9550687e-05
